SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial_associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State_servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic_degree,NAME_EDUCATION_TYPE_Higher_education,NAME_EDUCATION_TYPE_Incomplete_higher,NAME_EDUCATION_TYPE_Lower_secondary,LOAN_TYPE_Cash_0_or_Revolving_1,CNT_CHILDREN,REG_REGION_NOT_WORK_REGION,OWN_CAR_AGE
406002,0.1934417521642252,0.7040555364429933,0.5046813193144684,11256,1296.0,True,2.7475,0.221,0.08043676069153777,494550.0,39780.0,180000.0,0.11513859275053305,False,False,False,False,False,False,True,False,False,False,False,0,0,0,11.0
406007,0.4886018245801035,0.3679100427778901,0.237916079507114,12783,1456.0,True,2.19675,0.1468,0.066825992944122,790830.0,52848.0,360000.0,0.1139012751310334,False,True,False,False,False,False,False,False,False,False,False,0,1,0,10.0
406028,0.8222542258197486,0.771905723177297,0.3606125659189888,11645,3430.0,False,2.0148,0.07624,0.03783998411753028,906660.0,34308.0,450000.0,0.2945470158866466,False,False,False,True,False,False,False,False,True,False,False,0,0,0,5.0
406044,0.5176104687959989,0.6141736878880705,0.7597121819739279,15151,2586.0,True,2.9254555555555557,0.09468888888888889,0.03236722865574592,1184809.5,38349.0,405000.0,0.17068180318130816,False,True,False,False,False,False,False,False,True,False,False,0,2,0,17.0
406052,0.1283758553915283,0.4432280394903107,0.1368005219117748,12501,634.0,True,1.1584,0.0866,0.07475828729281768,260640.0,19485.0,225000.0,0.05071594272458203,False,False,False,True,False,False,False,False,True,False,False,0,1,0,7.0
406053,0.2561462832655901,0.2939558138271532,0.4614823912998385,17675,6355.0,True,2.058181818181818,0.11545454545454545,0.05609540636042403,509400.0,28575.0,247500.0,0.35954738330975955,False,True,False,False,False,False,False,False,False,False,False,0,0,0,10.0
406139,0.3832251175657601,0.5821504678326982,0.1830351672178103,16531,9773.0,False,3.3333333333333335,0.14683333333333334,0.04405,900000.0,39645.0,270000.0,0.5911923053656766,False,False,False,False,False,False,True,False,False,False,False,0,0,0,3.0
406177,0.8062264154167832,0.6328457686959241,0.2940831009471255,17391,630.0,True,3.225806451612903,0.1651774193548387,0.051205,900000.0,46084.5,279000.0,0.0362256339485941,False,False,False,False,False,False,True,False,False,False,False,0,2,0,8.0
406210,0.4715218295220024,0.7167097457697379,0.2079641743053816,14565,238.0,True,0.5,0.0305875,0.061175,180000.0,11011.5,360000.0,0.016340542396155167,False,True,False,False,False,False,False,False,False,False,False,0,0,0,8.0
406253,0.2945227866340575,0.5997297353952128,0.4543210601605785,12986,3648.0,True,1.5445333333333333,0.16313333333333332,0.10561982044198895,208512.0,22023.0,135000.0,0.28091791159710455,False,False,False,False,False,False,True,False,False,False,False,0,2,0,11.0
406260,0.492361655995866,0.6972032651108929,0.3842068130556564,10767,676.0,False,4.67992,0.25388,0.05424879057761671,526491.0,28561.5,112500.0,0.06278443391845454,False,False,False,False,False,False,True,False,False,False,False,0,0,0,9.0
406288,0.613188633707621,0.6304238967962696,0.4578995512067301,14113,1838.0,False,14.0,0.5048,0.03605714285714286,945000.0,34074.0,67500.0,0.13023453553461348,False,False,False,False,False,False,True,False,False,False,False,0,2,0,13.0
406369,0.4976426873562956,0.6494615780129022,0.1951984060044098,14714,2362.0,False,1.5957446808510638,0.08147872340425531,0.05106,675000.0,34465.5,423000.0,0.1605273888813375,False,False,False,False,False,False,True,False,True,False,False,0,0,0,12.0
406408,0.3370738319411941,0.3131079565121484,0.7421816117614419,12277,1008.0,True,1.7428571428571429,0.19794285714285714,0.11357377049180328,274500.0,31176.0,157500.0,0.0821047487171133,False,False,False,False,False,False,True,False,False,False,False,0,0,0,1.0
406409,0.5254276086917993,0.6681077211274685,0.6577838002083306,15263,1892.0,False,1.7857142857142858,0.06435,0.036036,1125000.0,40540.5,630000.0,0.12395990303347966,False,False,False,False,False,False,True,False,True,False,False,0,1,0,5.0
406596,0.8742629069477914,0.5355912134628001,0.4848514754962666,23799,1210.0,False,2.5323076923076924,0.15603846153846154,0.06161907654921021,296280.0,18256.5,117000.0,0.05084247237278877,False,False,False,False,False,False,True,False,False,False,False,0,0,0,65.0
406670,0.4170832093112977,0.4500810426945106,0.4596904504249018,10708,897.0,True,2.3333333333333335,0.15006666666666665,0.06431428571428571,315000.0,20259.0,135000.0,0.08376914456481135,False,False,False,False,False,False,True,False,False,False,False,0,1,1,14.0
406675,0.2092779377971184,0.569363950566647,0.2955826421513093,13559,2347.0,False,1.2331333333333334,0.06343333333333333,0.05144077417959669,332946.0,17127.0,270000.0,0.1730953610148241,False,False,False,False,False,False,True,False,True,False,False,0,1,0,7.0
406697,0.4223146496814422,0.2088917071410185,0.7194907850918436,11985,219.0,False,1.6,0.14788,0.092425,180000.0,16636.5,112500.0,0.018272841051314142,False,False,False,False,False,False,True,False,True,False,False,0,0,0,19.0
406719,0.5253835252418027,0.6452332881831644,0.4241303111942548,20695,4970.0,True,1.2661538461538462,0.08146153846153846,0.06433778857837182,296280.0,19062.0,234000.0,0.2401546267214303,False,False,False,False,False,False,True,False,False,False,False,0,0,0,3.0
406803,0.3756925809449409,0.1512429506205085,0.4294236843421945,12157,4376.0,True,0.83415,0.09434,0.11309716477851706,375367.5,42453.0,450000.0,0.3599572262893806,False,False,False,False,False,False,True,False,False,False,False,0,0,0,9.0
406813,0.7822780367524658,0.638103741666334,0.3927738606031339,15778,1404.0,True,2.3168,0.11829090909090909,0.05105788548468106,573408.0,29277.0,247500.0,0.08898466218785651,False,False,False,False,False,False,True,False,False,False,False,0,0,0,4.0
406861,0.522779719494935,0.3438016529139039,0.6479768603302221,16137,3857.0,True,1.6666666666666667,0.1755,0.1053,450000.0,47385.0,270000.0,0.23901592613249054,False,False,False,False,False,False,True,False,False,False,False,0,1,0,14.0
406863,0.8472825217789581,0.7408717314510461,0.8555235867964663,16834,5695.0,False,6.387911111111111,0.35733333333333334,0.05593899588110876,1293552.0,72360.0,202500.0,0.33830343352738507,False,True,False,False,False,False,False,False,False,False,False,0,0,0,8.0
406871,0.4838299442452175,0.1058932368924643,0.520897599048938,10600,1199.0,False,5.555555555555555,0.1802962962962963,0.032453333333333334,675000.0,21906.0,121500.0,0.11311320754716982,False,False,False,False,False,False,True,False,True,False,False,0,1,0,17.0
406936,0.8076956411671528,0.7797510503210267,0.6848276586890367,20201,794.0,True,1.7205692307692309,0.16806153846153846,0.09767787047220508,503266.5,49158.0,292500.0,0.03930498490173754,False,True,False,False,False,False,False,False,True,False,False,0,0,0,5.0
406937,0.3998597861716918,0.4398310085628901,0.1342654235549427,14741,252.0,False,7.210434782608695,0.5709565217391305,0.07918475639170285,746280.0,59094.0,103500.0,0.017095176717997422,False,False,False,False,False,False,True,False,True,False,False,0,0,0,10.0
406939,0.53778584774783,0.6843925538712359,0.6446794549585961,17032,2170.0,True,3.8760857142857144,0.13922857142857142,0.03591988972674937,610483.5,21928.5,157500.0,0.12740723344293095,False,False,False,False,False,False,True,False,False,False,False,0,0,0,14.0
406941,0.2867089557858601,0.6440460583980713,0.4048783643353997,10598,2321.0,True,5.2631578947368425,0.2539736842105263,0.048255,900000.0,43429.5,171000.0,0.21900358558218533,False,False,False,False,False,False,True,False,True,False,False,0,0,0,4.0
406971,0.2154848891402167,0.6046591310299003,0.5902333386185574,18841,2218.0,True,2.10688,0.1676,0.0795489064398542,237024.0,18855.0,112500.0,0.1177219892787007,False,False,False,False,False,False,True,False,False,False,False,0,0,0,14.0
406987,0.7214533032341641,0.5273745635051579,0.5513812618027899,13846,2210.0,True,2.0,0.12235,0.061175,180000.0,11011.5,90000.0,0.15961288458760653,False,False,False,False,False,False,True,False,False,False,False,0,0,0,23.0
407061,0.3240048869627601,0.6269219962366944,0.7862666146611379,12755,4704.0,True,4.0,0.16816,0.04204,450000.0,18918.0,112500.0,0.368796550372403,False,True,False,False,False,False,False,False,False,True,False,0,0,0,8.0
407072,0.7126607262313709,0.5314605190471918,0.4206109640437848,16546,2032.0,False,7.0,0.29656666666666665,0.042366666666666664,945000.0,40036.5,135000.0,0.12280913816028043,False,True,False,False,False,False,False,False,True,False,False,0,1,0,16.0
407081,0.2851370022255344,0.4715228743201653,0.2525986978339766,14787,2923.0,True,0.5510204081632653,0.0659795918367347,0.11974074074074074,121500.0,14548.5,220500.0,0.19767363224453913,False,True,False,False,False,False,False,False,True,False,False,0,0,0,25.0
407106,0.3229506190606755,0.6189814680499297,0.7801436381572275,15260,126.0,False,2.65,0.31595,0.11922641509433962,238500.0,28435.5,90000.0,0.008256880733944955,False,False,False,False,False,False,True,False,False,False,False,0,0,0,4.0
407137,0.7194255086611986,0.2687013095065218,0.5064842396679806,15841,284.0,False,2.7586206896551726,0.12151724137931035,0.04405,180000.0,7929.0,65250.0,0.017928161100940598,False,False,False,False,False,False,True,False,False,False,False,0,1,1,24.0
407302,0.2740792909609608,0.5946957368262152,0.3280631605201915,8199,1154.0,False,1.7142857142857142,0.08834285714285714,0.051533333333333334,270000.0,13914.0,157500.0,0.14074887181363582,False,True,False,False,False,False,False,False,False,False,False,0,0,0,14.0
407324,0.4731234865736447,0.6384672498055812,0.6610235391308081,10482,171.0,False,2.3044,0.1487,0.0645287276514494,207396.0,13383.0,90000.0,0.01631368059530624,False,False,False,False,False,False,True,False,False,False,False,0,1,0,65.0
407333,0.4522365441587482,0.2217272452284039,0.5334816299804352,18832,1333.0,True,6.8849230769230765,0.21415384615384617,0.03110475509474437,2013840.0,62640.0,292500.0,0.0707837723024639,False,False,False,False,False,False,True,False,True,False,False,0,1,0,10.0
407340,0.7855794787136379,0.4320021356555265,0.4992720153045617,15509,2064.0,False,1.3369733333333333,0.056646666666666665,0.04236933172439241,902457.0,38236.5,675000.0,0.13308401573280032,False,False,False,False,False,False,True,False,True,False,False,0,1,0,7.0
407345,0.4582781213300717,0.5974020204771695,0.8027454758994178,14380,1869.0,True,3.2378,0.14335,0.04427388967817654,582804.0,25803.0,180000.0,0.1299721835883171,False,False,False,False,False,False,True,False,False,False,False,0,0,0,8.0
407388,0.4182398814783216,0.7683130691002168,0.6479768603302221,20663,8422.0,True,1.1584,0.1187,0.1024689226519337,260640.0,26707.5,225000.0,0.4075884431108745,False,False,False,False,False,False,True,False,True,False,False,0,0,0,12.0
407454,0.5208012265292407,0.5990996428388776,0.7981372313187245,11481,1544.0,True,2.570133333333333,0.204,0.07937331396555301,346968.0,27540.0,135000.0,0.13448305896698895,False,False,False,False,False,False,True,False,False,False,False,0,0,0,26.0
407457,0.2901322636068987,0.421245438220512,0.6246146584503397,10605,2215.0,True,1.15464,0.12124,0.10500242499826785,259794.0,27279.0,225000.0,0.20886374351720888,False,False,False,False,False,False,True,False,True,False,False,0,1,0,4.0
407528,0.4800295233075103,0.5760796569315794,0.3360615207658242,17479,993.0,True,2.995,0.153625,0.05129382303839733,539100.0,27652.5,180000.0,0.056811030379312316,False,False,False,False,False,False,True,False,False,False,False,0,0,0,1.0
407546,0.2662366193262334,0.5007891158446524,0.1634256947313434,10893,2298.0,False,2.2330666666666668,0.16346666666666668,0.07320277048005731,301464.0,22068.0,135000.0,0.2109611677223905,False,False,False,False,False,False,True,False,False,False,False,0,1,0,20.0
407550,0.2717289396338269,0.6788546054864179,0.4436153084085652,13159,5109.0,False,0.8571428571428571,0.0556,0.06486666666666667,135000.0,8757.0,157500.0,0.3882513868835018,False,False,False,False,False,False,True,False,True,False,False,0,2,0,5.0
407555,0.7084101481004977,0.7274818534697667,0.1595195404777181,9809,1390.0,False,4.0,0.12962,0.032405,900000.0,29164.5,225000.0,0.14170659598328067,False,True,False,False,False,False,False,False,True,False,False,0,1,0,11.0
407596,0.3976388084176634,0.6680107357341678,0.7583930617144343,20482,3466.0,True,8.9504,0.2784,0.03110475509474437,2013840.0,62640.0,225000.0,0.1692217556879211,False,False,False,False,False,False,True,False,False,False,False,0,0,0,9.0
407631,0.6488716965409029,0.6791882302732267,0.2940831009471255,14417,3246.0,False,6.153846153846154,0.21435384615384614,0.0348325,1800000.0,62698.5,292500.0,0.22515086356384822,False,False,False,True,False,False,False,False,False,False,False,0,0,0,3.0
407636,0.2662435267432331,0.5582376088578777,0.4311917977993083,14896,262.0,True,2.9927272727272727,0.2013181818181818,0.06726913730255164,296280.0,19930.5,99000.0,0.01758861439312567,False,False,False,False,False,False,True,False,False,False,False,0,1,0,13.0
407669,0.4016726824828927,0.6174072404545196,0.7662336700704004,12104,5017.0,False,5.668719298245614,0.3893157894736842,0.06867790924030615,1454026.5,99859.5,256500.0,0.41449107732980833,False,False,False,False,False,False,True,False,True,False,False,0,1,0,9.0
407696,0.3131236525685067,0.4786775297704238,0.6212263380626669,12565,5189.0,True,2.198,0.1701,0.07738853503184713,494550.0,38272.5,225000.0,0.4129725427775567,False,False,False,False,False,False,True,False,False,False,False,0,1,0,13.0
407699,0.6865997579801275,0.6033358440088101,0.2692857999073816,19834,7787.0,False,1.2965,0.06627586206896552,0.051119060600821845,338386.5,17298.0,261000.0,0.3926086518100232,False,True,False,False,False,False,False,False,False,False,False,0,0,0,8.0
407750,0.5401316641153416,0.3153273648267209,0.6430255641096323,13960,4463.0,False,2.062666666666667,0.15516666666666667,0.0752262443438914,278460.0,20947.5,135000.0,0.3196991404011461,False,False,False,False,False,False,True,False,False,False,False,0,0,0,4.0
407783,0.8386009844002891,0.3667818195760428,0.3457848024695955,20067,2417.0,False,2.66568,0.14518,0.05446265118093695,599778.0,32665.5,225000.0,0.1204465042108935,False,True,False,False,False,False,False,False,False,False,False,0,0,0,17.0
407825,0.2699884287033888,0.673996635054481,0.4525335592581747,13048,807.0,True,1.25,0.149075,0.11926,225000.0,26833.5,180000.0,0.06184855916615573,False,False,False,False,False,False,True,False,True,False,False,0,0,0,3.0
407838,0.2284065033112816,0.6908042078756911,0.6925590674998008,9603,1159.0,False,1.5,0.078,0.052,135000.0,7020.0,90000.0,0.1206914505883578,False,False,False,False,False,False,True,False,True,False,False,0,0,0,2.0
407840,0.6806157011480072,0.7274948591519118,0.8038850611746273,19683,1543.0,False,1.698,0.202225,0.1190959952885748,305640.0,36400.5,180000.0,0.0783925214652238,False,True,False,False,False,False,False,False,False,False,False,0,0,0,9.0
407842,0.4180312696536472,0.5340515870286889,0.4101025731788671,8594,1052.0,True,3.293190476190476,0.16883333333333334,0.0512674060471102,622413.0,31909.5,189000.0,0.12241098440772633,False,True,False,False,False,False,False,False,False,True,False,0,0,0,5.0
407855,0.3471121469072965,0.6322663457821096,0.2032521136204725,13179,590.0,False,0.8571428571428571,0.04285714285714286,0.05,135000.0,6750.0,157500.0,0.044768191820320206,False,True,False,False,False,False,False,False,False,False,False,1,2,1,1.0
407882,0.2051929112327045,0.6298632800495264,0.4507472818545589,9458,523.0,True,2.4488,0.17876,0.07299901992812806,550980.0,40221.0,225000.0,0.055297102981602876,False,True,False,False,False,False,False,False,False,False,False,0,0,0,13.0
407915,0.6616461163446862,0.6260111438792858,0.6161216908872079,13475,1963.0,False,3.244285714285714,0.12230357142857143,0.037698150594451786,817560.0,30820.5,252000.0,0.14567717996289425,False,True,False,False,False,False,False,False,True,False,False,0,0,0,3.0
407918,0.4003477693410689,0.6550563043437042,0.2764406945454034,10747,421.0,True,1.75,0.138975,0.07941428571428572,315000.0,25015.5,180000.0,0.03917372289941379,False,False,False,False,False,False,True,False,False,False,False,0,0,0,9.0
407920,0.6778713347718119,0.6103893203192022,0.5280927512030451,12083,1449.0,False,4.444444444444445,0.14337777777777777,0.03226,900000.0,29034.0,202500.0,0.11992054953240089,False,False,False,False,False,False,True,False,False,False,False,0,0,0,13.0
408052,0.6788318265099499,0.6346780701565842,0.7407990879702335,13779,4264.0,False,2.25,0.1452,0.06453333333333333,202500.0,13068.0,90000.0,0.3094564191886204,False,False,False,False,False,False,True,False,True,False,False,0,2,0,14.0
408085,0.1120444966303653,0.5722889721876283,0.4794489811780563,9672,1104.0,True,2.7386666666666666,0.20023333333333335,0.07311343719571568,369720.0,27031.5,135000.0,0.1141439205955335,False,True,False,False,False,False,False,False,False,False,False,0,2,0,14.0
408126,0.5585183767757103,0.6877130349052542,0.5136937663039473,13623,326.0,True,2.857142857142857,0.3399142857142857,0.11897,450000.0,53536.5,157500.0,0.023930118182485503,False,False,False,False,False,False,True,False,True,False,False,0,2,0,8.0
408148,0.3052958567300444,0.7258313319933386,0.4830501881366946,13224,1561.0,False,2.127659574468085,0.16872340425531915,0.0793,450000.0,35685.0,211500.0,0.11804295220810647,False,True,False,False,False,False,False,False,True,False,False,0,1,0,8.0
